,label
44645,1
44646,1
44647,0
44648,0
44649,0
44650,1
44651,0
44652,0
44653,1
44654,0
44655,1
44656,0
44657,1
44658,0
44659,1
44660,1
44661,1
44662,0
44663,1
44664,1
44665,0
44666,0
44667,0
44668,0
44669,0
44670,1
44671,0
44672,0
44673,1
44674,0
44675,1
44676,0
44677,0
44678,1
44680,1
44681,0
44682,0
44683,1
44684,0
44685,1
44686,0
44687,0
44688,1
44689,1
44690,0
44691,1
44692,1
44693,1
44694,1
44695,0
44696,1
44697,0
44698,1
44699,0
44700,1
44701,1
44702,1
44703,0
44704,1
44705,0
44706,1
44707,1
44708,0
44709,0
44710,0
44711,0
44713,0
44714,1
44715,0
44716,1
44717,0
44718,1
44719,0
44720,0
44721,1
44722,1
44723,0
44724,1
44725,1
44726,1
44727,0
44728,0
44729,1
44730,1
44731,0
44733,1
44735,0
44736,1
44737,0
44738,0
44739,0
44740,0
44741,1
44742,1
44743,0
44744,1
44745,0
44746,1
44747,0
44748,1
44749,1
44750,1
44751,0
44752,1
44754,0
44755,0
44756,1
44757,1
44758,1
44759,0
44760,1
44761,0
44762,1
44763,0
44764,1
44765,0
44766,1
44767,1
44768,1
44769,0
44770,0
44771,0
44772,0
44773,1
44774,0
44775,0
44776,0
44777,1
44778,0
44779,1
44780,0
44781,0
44782,0
44783,1
44784,0
44785,1
44786,1
44787,0
44788,0
44789,0
44790,1
44791,1
44792,1
44793,0
44794,0
44795,1
44796,0
44797,1
44798,0
44799,0
44800,0
44801,1
44802,0
44803,1
44804,1
44805,0
44806,0
44807,0
44808,0
44809,1
44810,0
44811,1
44812,1
44813,1
44814,1
44815,0
44816,1
44817,1
44818,0
44819,1
44820,0
44821,0
44822,1
44823,0
44824,0
44825,1
44826,1
44827,0
44828,0
44829,0
44830,1
44831,0
44832,1
44833,0
44834,0
44835,0
44836,1
44837,1
44838,0
44839,1
44840,0
44841,0
44842,1
44843,1
44844,1
44845,1
44846,0
44847,0
44848,0
44849,0
44850,0
44851,0
44852,1
44853,0
44854,0
44855,1
44856,0
44857,1
44858,1
44859,0
44860,1
44861,0
44862,0
44863,1
44864,0
44865,0
44866,0
44867,1
44868,1
44869,0
44870,0
44871,0
44872,0
44873,1
44874,1
44876,0
44877,1
44878,0
44879,1
44880,0
44881,1
44882,1
44883,0
44884,1
44885,1
44886,0
44887,1
44888,1
44889,0
44890,1
44891,0
44892,1
44893,0
44894,0
44895,1
44896,1
44897,1
44898,1
44899,0
44900,0
44901,0
44902,1
44903,0
44904,1
44905,1
44906,0
44907,1
44908,0
44909,0
44910,1
44911,0
44912,0
44913,1
44914,0
44915,1
44916,0
44917,0
44918,1
44919,0
44920,0
44921,1
44922,0
44923,0
44924,1
44925,1
44926,1
44927,1
44928,0
44929,1
44930,0
44931,0
44932,0
44933,1
44934,0
44935,0
44936,0
44937,0
44938,1
44939,0
44940,1
44941,1
44942,0
44943,1
44944,1
44945,0
44946,0
44947,0
44948,0
44949,1
44950,0
44951,0
44952,0
44953,0
44954,1
44955,0
44956,1
44957,0
44958,0
44959,1
44960,1
44961,1
44962,1
44963,0
44964,0
44965,0
44967,0
44968,0
44969,0
44970,1
44971,0
44972,1
44973,1
44974,0
44975,1
44976,0
44977,1
44978,1
44979,0
44980,0
44981,1
44982,1
44983,1
44984,1
44985,0
44986,0
44987,1
44988,0
44989,1
44990,0
44991,1
44992,1
44994,1
44995,1
44996,0
44997,1
44998,0
44999,0
45000,1
45001,1
45002,0
45003,1
45004,1
45005,0
45006,1
45007,1
45008,0
45009,0
45010,1
45011,1
45012,0
45013,0
45014,1
45015,1
45016,1
45017,0
45018,0
45019,1
45020,1
45021,0
45022,1
45023,0
45024,0
45025,0
45026,0
45027,0
45028,1
45029,1
45030,1
45031,1
45032,0
45033,0
45034,0
45035,0
45037,1
45038,0
45039,1
45040,0
45041,0
45042,0
45043,1
45044,1
45045,1
45046,1
45047,0
45048,0
45049,0
45050,1
45051,1
45052,0
45053,0
45054,1
45055,1
45056,0
45057,1
45058,1
45059,0
45060,1
45061,0
45062,1
45064,0
45065,1
45066,1
45067,1
45068,1
45069,0
45070,1
45071,0
45072,1
45073,0
45074,0
45075,0
45076,0
45077,0
45078,1
45079,1
45080,0
45081,1
45082,1
45083,0
45084,1
45085,0
45086,0
45088,1
45089,0
45090,0
45091,1
45092,1
45093,0
45094,1
45095,1
45096,0
45097,0
45099,1
45100,1
45101,1
45102,1
45103,0
45104,1
45106,1
45107,0
45108,1
45110,1
45112,0
45113,1
45114,0
45115,0
45116,1
45117,1
45118,1
45119,0
45120,1
45121,1
45122,1
45123,1
45124,1
45125,0
45126,1
45127,0
45128,0
45129,0
45130,0
45131,1
45132,1
45133,0
45134,1
45135,0
45136,1
45137,1
45138,1
45139,0
45140,0
45141,1
45142,1
45143,0
45144,0
45145,0
45146,0
45147,0
45148,1
45149,0
45150,1
45151,0
45152,1
45154,0
45155,0
45156,1
45157,1
45158,1
45159,1
45160,1
45161,1
45162,0
45163,0
45164,1
45165,0
45166,0
45167,1
45168,1
45169,0
45170,1
45171,1
45172,0
45173,1
45174,0
45175,0
45176,0
45177,0
45178,0
45179,0
45180,0
45181,1
45182,0
45183,0
45184,0
45185,0
45186,0
45187,1
45188,1
45189,0
45190,0
45191,1
45192,0
45193,1
45194,0
45195,0
45196,0
45197,0
45198,1
45199,0
45200,1
45201,0
45202,0
45203,1
45204,0
45205,0
45206,0
45207,1
45208,1
45209,0
45210,1
45211,1
45212,1
45213,1
45214,0
45215,1
45216,1
45217,0
45218,1
45219,0
45220,1
45221,1
45222,0
45223,0
45224,1
45225,1
45226,0
45227,1
45228,0
45229,0
45230,1
45231,0
45232,0
45233,0
45234,1
45235,0
45236,0
45237,0
45238,1
45239,1
45240,1
45241,0
45242,0
45243,1
45244,1
45245,0
45246,1
45247,1
45248,1
45249,0
45250,0
45251,0
45252,0
45253,0
45254,1
45255,1
45256,0
45257,0
45258,0
45259,1
45260,1
45261,0
45262,0
45263,0
45264,0
45265,0
45266,1
45267,1
45268,0
45269,1
45270,0
45272,1
45273,1
45274,0
45276,0
45277,0
45278,1
45279,1
45280,0
45281,0
45282,0
45283,1
45284,0
45285,0
45286,1
45287,1
45288,1
45289,0
45290,1
45291,0
45292,0
45293,0
45294,0
45295,1
45296,1
45297,0
45298,1
45299,0
45300,0
45301,1
45302,1
45303,0
45304,1
45305,1
45307,0
45308,1
45309,0
45310,1
45311,0
45312,0
45313,0
45314,0
45315,1
45316,0
45317,1
45318,1
45319,1
45320,1
45321,1
45322,0
45323,0
45324,0
45325,0
45326,0
45327,1
45328,1
45329,1
45330,1
45331,0
45332,1
45333,0
45334,1
45335,0
45336,0
45337,0
45338,0
45339,1
45340,1
45341,0
45342,1
45343,1
45344,0
45345,1
45346,1
45347,0
45348,0
45349,0
45350,1
45351,0
45352,1
45353,0
45354,0
45355,1
45356,0
45357,1
45358,1
45359,0
45360,0
45361,1
45362,1
45363,0
45365,0
45367,0
45368,1
45369,0
45370,0
45371,0
45372,0
45373,1
45374,1
45375,1
45376,1
45377,1
45378,0
45379,1
45380,0
45381,1
45382,0
45383,0
45384,0
45385,0
45386,1
45387,0
45388,0
45389,1
45390,0
45391,0
45392,1
45393,0
45394,0
45395,1
45396,0
45397,0
45398,1
45399,1
45400,1
45401,1
45402,0
45403,0
45404,0
45405,1
45406,1
45407,0
45408,0
45409,0
45410,1
45411,1
45412,1
45413,0
45414,1
45415,1
45416,0
45417,0
45418,1
45419,1
45420,1
45421,1
45422,0
45423,0
45424,1
45425,0
45426,1
45427,0
45428,0
45429,1
45430,0
45432,0
45433,1
45434,1
45435,0
45436,1
45437,1
45438,1
45439,1
45440,1
45441,1
45442,0
45443,0
45444,0
45445,1
45446,0
45447,0
45448,0
45449,1
45450,0
45451,0
45452,1
45453,1
45454,1
45455,0
45456,1
45457,1
45458,0
45459,0
45460,1
45461,0
45462,1
45463,0
45464,1
45465,1
45466,1
45468,0
45469,1
45470,1
45471,0
45472,1
45473,1
45474,0
45475,1
45476,1
45477,1
45478,0
45479,0
45480,0
45481,0
45482,1
45483,0
45484,0
45485,0
45486,1
45487,1
45488,0
45489,1
45490,1
45491,1
45492,0
45493,0
45494,0
45495,0
45496,1
45497,1
45498,0
45499,1
45500,1
45501,0
45502,1
45503,0
45504,1
45505,0
45506,0
45507,1
45508,0
45509,0
45510,1
45511,0
45512,0
45513,0
45514,0
45515,1
45516,1
45517,0
45518,0
45519,0
45520,1
45521,0
45522,0
45523,1
45524,1
45525,0
45526,0
45527,1
45529,1
45530,1
45531,0
45532,1
45533,0
45534,0
45535,1
45536,0
45537,1
45538,1
45539,0
45540,0
45541,1
45542,1
45543,0
45544,1
45545,1
45546,0
45547,0
45548,1
45550,1
45551,0
45552,0
45553,0
45554,1
45555,1
45556,0
45557,0
45559,1
45560,1
45561,0
45562,1
45563,1
45564,0
45565,1
45566,0
45567,0
45568,1
45569,0
45570,0
45571,1
45572,1
45573,0
45575,1
45576,1
45577,1
45578,1
45579,1
45580,0
45581,1
45582,0
45583,0
45584,1
45585,0
45586,1
45587,0
45588,0
45589,1
45590,1
45591,1
45592,1
45593,0
45594,1
45595,1
45596,0
45597,1
45598,0
45599,0
45600,0
45601,0
45602,0
45603,0
45604,1
45605,1
45606,0
45607,1
45608,1
45609,1
45610,1
45611,0
45612,0
45613,1
45614,0
45615,0
45616,1
45617,1
45618,0
45619,1
45620,1
45621,0
45622,0
45623,0
45624,1
45625,1
45626,1
45627,1
45628,1
45629,1
45630,1
45631,0
45632,1
45633,1
45634,1
45635,0
45636,1
45637,0
45638,0
45639,0
45640,1
45641,1
45642,1
45643,0
45644,1
45645,1
45646,1
45647,1
45648,0
45649,1
45650,0
45651,1
45652,0
45653,0
45654,1
45655,0
45656,1
45657,1
45658,1
45659,0
45660,0
45661,1
45662,1
45663,0
45664,1
45665,1
45666,0
45667,0
45668,0
45669,0
45670,1
45671,1
45672,1
45673,0
45674,0
45675,0
45676,1
45677,0
45678,0
45679,0
45680,1
45681,1
45682,0
45683,0
45684,0
45685,0
45686,0
45687,1
45688,0
45689,0
45690,0
45691,1
45692,1
45693,1
45694,1
45695,0
45696,1
45697,1
45699,1
45700,1
45701,0
45702,0
45703,1
45704,1
45705,0
45706,0
45707,0
45708,0
45709,0
45710,1
45711,1
45712,1
45713,0
45714,1
45715,0
45716,0
45717,0
45718,0
45720,1
45721,1
45722,1
45723,1
45724,1
45725,0
45726,1
45727,0
45728,1
45729,1
45730,1
45731,0
45732,1
45733,0
45734,0
45735,1
45736,0
45737,1
45738,0
45739,1
45740,1
45741,0
45742,1
45743,1
45744,0
45745,1
45746,0
45747,1
45748,1
45749,1
45750,1
45751,1
45752,0
45753,0
45754,0
45755,1
45756,0
45757,1
45758,0
45759,1
45760,0
45761,0
45762,1
45764,0
45765,1
45766,1
45767,0
45768,1
45769,1
45770,1
45771,0
45772,0
45773,1
45774,1
45775,1
45776,1
45777,0
45778,1
45779,1
45780,1
45781,1
45782,1
45783,1
45784,0
45785,0
45786,0
45787,1
45788,0
45789,0
45790,1
45792,0
45793,1
45794,1
45795,1
45796,0
45797,1
45798,0
45799,1
45800,1
45801,0
45802,1
45803,0
45804,1
45805,1
45806,1
45807,0
45808,0
45809,1
45810,1
45811,1
45812,1
45813,0
45814,1
45815,1
45816,1
45817,1
45818,1
45819,1
45820,1
45821,0
45822,0
45823,1
45825,0
45826,1
45827,0
45828,0
45829,1
45830,0
45831,1
45832,1
45833,0
45834,1
45835,0
45836,1
45837,0
45838,0
45839,1
45840,1
45841,1
45842,0
45843,0
45844,1
45845,0
45846,0
45847,1
45848,1
45849,1
45850,0
45851,1
45852,0
45853,1
45854,1
45855,1
45856,1
45857,0
45858,1
45859,0
45860,1
45861,0
45862,1
45863,1
45864,0
45865,1
45866,0
45867,1
45868,1
45869,1
45870,0
45871,0
45872,0
45873,0
45874,1
45875,0
45876,1
45877,0
45878,0
45879,0
45880,1
45881,0
45882,1
45883,0
45884,0
45885,1
45886,1
45887,1
45888,1
45890,1
45891,1
45892,0
45893,1
45894,0
45895,0
45896,0
45897,1
45898,1
45899,0
45900,1
45901,1
45902,0
45903,1
45904,1
45905,1
45906,1
45907,1
45908,1
45909,0
45910,0
45911,1
45912,0
45913,1
45914,1
45915,0
45916,0
45917,1
45918,0
45919,0
45920,1
45921,0
45922,1
45923,1
45924,0
45925,1
45926,0
45927,1
45928,1
45929,0
45930,1
45931,1
45932,1
45933,1
45934,0
45935,0
45936,0
45937,0
45938,1
45939,0
45940,0
45941,1
45942,1
45943,1
45944,0
45945,0
45946,1
45947,0
45948,0
45949,0
45950,0
45951,0
45952,1
45953,0
45954,0
45955,1
45956,1
45957,0
45958,1
45959,1
45960,1
45961,1
45962,0
45963,1
45964,0
45965,0
45966,1
45967,1
45968,0
45969,0
45970,0
45971,1
45972,1
45973,0
45974,0
45975,1
45976,1
45977,1
45978,0
45979,1
45980,1
45981,1
45982,0
45983,0
45984,0
45985,1
45986,0
45987,1
45989,1
45990,1
45991,0
45992,1
45993,0
45994,1
45995,0
45996,1
45997,1
45998,0
45999,1
46000,1
46001,1
46002,1
46003,0
46004,1
46005,0
46006,0
46007,0
46008,0
46009,1
46010,0
46011,1
46012,1
46013,0
46014,0
46015,0
46016,0
46017,1
46018,1
46019,1
46020,1
46021,0
46022,0
46023,0
46024,0
46025,1
46026,1
46027,0
46028,0
46029,0
46030,0
46031,1
46032,0
46033,0
46034,0
46035,1
46036,0
46037,1
46038,0
46039,1
46040,0
46041,1
46042,0
46043,1
46045,1
46046,1
46048,1
46049,1
46050,1
46051,1
46052,0
46053,1
46055,1
46056,1
46057,1
46058,1
46059,1
46061,1
46062,1
46063,1
46064,0
46065,0
46066,0
46067,0
46068,1
46069,1
46070,1
46071,0
46072,0
46073,1
46074,0
46075,0
46076,1
46077,0
46078,1
46079,0
46080,0
46081,0
46082,1
46083,0
46084,0
46085,1
46086,1
46087,1
46088,1
46089,1
46090,0
46091,1
46092,1
46093,1
46094,0
46095,1
46096,1
46097,0
46098,1
46099,1
46100,0
46101,0
46102,1
46103,1
46104,0
46105,0
46106,0
46107,0
46108,1
46109,0
46110,0
46111,0
46112,1
46113,0
46114,1
46115,1
46116,0
46117,0
46118,1
46119,0
46120,0
46121,0
46122,0
46123,1
46124,0
46125,1
46126,0
46127,0
46128,1
46129,0
46130,0
46131,1
46132,0
46133,1
46134,1
46135,1
46136,1
46137,0
46138,0
46139,1
46140,0
46141,1
46142,0
46143,1
46144,1
46145,0
46146,0
46147,1
46148,0
46149,1
46150,1
46151,0
46152,1
46153,0
46154,0
46155,1
46156,1
46157,0
46158,0
46159,1
46160,1
46161,0
46162,1
46163,1
46164,1
46165,1
46166,0
46167,1
46168,1
46169,1
46170,1
46171,0
46172,0
46173,0
46174,1
46175,0
46176,0
46177,0
46178,1
46179,0
46180,0
46181,0
46182,0
46183,1
46184,0
46185,1
46186,0
46187,0
46188,1
46189,0
46190,0
46191,0
46192,0
46193,1
46194,0
46195,0
46196,1
46197,1
46198,1
46199,0
46200,1
46201,1
46202,0
46203,0
46204,0
46205,1
46206,1
46207,0
46208,1
46209,1
46210,0
46211,1
46212,1
46213,0
46214,1
46215,0
46216,0
46217,1
46218,0
46219,1
46220,1
46221,1
46222,0
46223,1
46224,0
46225,1
46226,0
46227,1
46229,1
46230,1
46231,0
46232,1
46233,0
46234,1
46235,0
46236,0
46237,0
46238,1
46239,1
46240,1
46241,1
46242,1
46243,0
46244,1
46245,0
46246,0
46247,1
46248,0
46249,0
46250,0
46251,1
46252,1
46253,0
46254,0
46255,1
46256,0
46257,0
46258,0
46259,1
46260,1
46261,0
46262,1
46263,1
46264,0
46265,1
46266,0
46267,1
46268,0
46270,1
46271,1
46272,1
46273,0
46274,0
46275,1
46276,0
46277,0
46278,0
46279,0
46280,1
46281,1
46282,1
46283,0
46284,1
46285,0
46286,0
46287,0
46288,1
46289,0
46290,1
46291,1
46292,0
46293,0
46294,1
46295,0
46296,0
46297,1
46298,0
46299,0
46300,1
46301,1
46302,0
46303,0
46304,1
46305,0
46306,1
46307,1
46308,1
46310,0
46311,1
46312,0
46313,0
46314,0
46315,0
46316,0
46317,1
46318,1
46319,0
46320,0
46321,0
46322,1
46323,0
46324,0
46325,1
46326,1
46327,0
46328,1
46329,1
46330,0
46331,1
46332,1
46333,1
46334,0
46335,0
46336,0
46337,0
46338,1
46339,1
46340,1
46341,1
46342,1
46343,0
46344,1
46345,1
46346,1
46347,0
46348,1
46349,1
46350,0
46351,0
46352,1
46353,1
46354,0
46355,1
46356,0
46357,1
46358,1
46359,0
46360,1
46361,0
46362,0
46363,0
46364,0
46365,1
46366,0
46367,1
46368,1
46369,0
46370,1
46371,0
46372,1
46373,0
46374,0
46375,0
46376,1
46377,0
46378,0
46379,0
46380,1
46381,0
46382,0
46383,0
46384,1
46385,0
46386,0
46387,1
46388,1
46389,0
46390,1
46391,0
46392,0
46393,1
46394,0
46395,0
46396,0
46397,1
46398,0
46399,0
46400,0
46401,0
46402,0
46403,0
46404,0
46406,1
46407,0
46408,1
46409,0
46410,1
46411,0
46412,0
46413,1
46414,0
46415,1
46416,1
46417,0
46418,1
46419,1
46420,0
46421,0
46422,0
46423,1
46424,1
46425,0
46426,1
46427,1
46428,0
46429,1
46430,0
46431,0
46432,0
46433,0
46434,1
46435,1
46436,1
46437,1
46438,0
46439,1
46440,1
46441,0
46442,1
46443,0
46444,0
46445,0
46446,0
46447,1
46448,1
46449,0
46450,0
46451,1
46452,0
46453,0
46454,0
46455,1
46456,1
46457,1
46458,1
46459,0
46460,0
46461,1
46462,0
46463,1
46464,0
46465,0
46466,1
46467,1
46468,1
46469,1
46470,1
46471,1
46472,0
46473,0
46474,0
46475,1
46476,0
46477,0
46478,1
46479,1
46480,0
46481,0
46482,0
46483,0
46484,0
46485,0
46486,0
46487,1
46488,1
46489,1
46490,0
46491,1
46492,1
46494,0
46495,1
46496,0
46497,1
46498,0
46499,1
46500,0
46501,1
46502,0
46503,0
46504,0
46505,1
46506,1
46507,1
46508,1
46509,1
46510,0
46511,0
46512,1
46513,1
46514,1
46515,0
46516,0
46517,0
46518,0
46519,1
46520,1
46521,0
46522,1
46523,0
46524,0
46525,0
46526,1
46527,0
46528,1
46529,1
46530,1
46531,0
46532,1
46533,1
46534,0
46535,1
46536,1
46537,0
46538,1
46539,1
46540,0
46541,0
46542,1
46543,0
46544,1
46545,0
46546,0
46547,0
46548,0
46549,0
46550,1
46551,1
46552,0
46553,1
46554,0
46555,0
46556,0
46557,1
46558,1
46559,1
46561,1
46562,0
46563,0
46564,1
46565,0
46567,1
46568,0
46569,0
46570,1
46571,0
46572,1
46573,1
46574,0
46575,0
46576,1
46577,0
46578,0
46579,1
46580,0
46581,0
46582,1
46583,0
46584,1
46585,1
46586,0
46587,0
46588,0
46589,0
46590,1
46591,1
46592,0
46593,0
46594,0
46595,0
46596,0
46597,0
46598,0
46599,0
46600,0
46601,0
46602,1
46603,1
46604,1
46605,0
46606,1
46607,0
46608,1
46609,0
46610,1
46611,0
46612,0
46613,1
46614,0
46615,0
46616,1
46617,0
46618,0
46619,0
46620,1
46621,1
46622,1
46623,1
46624,1
46625,1
46626,1
46627,1
46628,0
46629,0
46630,1
46631,1
46632,1
46633,0
46634,0
46635,0
46636,0
46637,1
46638,1
46639,0
46640,0
46641,0
46642,1
46643,1
46644,1
46645,0
46646,0
46647,0
46648,0
46649,0
46650,1
46651,1
46652,0
46653,0
46654,1
46655,0
46656,0
46657,1
46658,0
46659,0
46660,1
46661,1
46662,0
46663,1
46664,1
46665,1
46666,1
46667,1
46668,1
46669,1
46670,0
46671,0
46672,1
46673,0
46674,0
46675,1
46676,1
46677,0
46678,0
46679,0
46680,1
46681,1
46682,0
46683,1
46684,0
46685,1
46686,1
46687,0
46688,1
46689,1
46690,1
46691,1
46692,1
46693,1
46694,0
46695,1
46696,0
46697,1
46698,1
46699,0
46700,1
46701,1
46702,0
46703,1
46704,0
46705,1
46706,0
46707,0
46708,1
46709,1
46710,1
46711,0
46712,1
46713,1
46714,0
46715,0
46716,1
46717,0
46718,1
46719,0
46720,0
46721,1
46722,0
46723,1
46724,1
46725,1
46726,1
46727,1
46728,1
46729,0
46730,0
46731,1
46732,1
46733,0
46734,0
46735,0
46736,1
46737,0
46738,0
46739,0
46740,1
46741,1
46742,1
46743,0
46744,0
46745,0
46746,0
46747,1
46748,1
46749,0
46750,1
46751,1
46752,1
46753,0
46754,0
46755,0
46756,0
46757,0
46758,0
46759,0
46760,0
46761,1
46762,0
46763,0
46764,0
46765,1
46766,1
46767,1
46768,0
46770,1
46771,1
46772,0
46773,1
46774,1
46775,0
46776,1
46777,1
46778,0
46779,0
46780,1
46781,1
46782,1
46783,0
46784,0
46785,0
46786,1
46787,1
46788,1
46790,1
46791,0
46792,1
46793,1
46794,1
46795,1
46796,1
46797,1
46798,0
46799,1
46800,1
46801,1
46802,1
46803,1
46804,1
46805,1
46806,0
46807,1
46808,0
46809,0
46810,0
46811,0
46812,1
46813,0
46814,1
46815,0
46816,1
46817,0
46818,0
46819,1
46820,1
46821,0
46822,1
46823,0
46824,0
46825,0
46826,0
46827,1
46828,1
46829,1
46830,1
46831,1
46832,0
46833,0
46834,0
46835,1
46836,0
46837,1
46838,1
46839,0
46840,0
46841,0
46842,1
46843,1
46844,0
46845,1
46846,1
46847,0
46848,0
46849,0
46850,0
46851,0
46852,0
46853,0
46855,0
46856,1
46857,0
46858,1
46859,1
46860,0
46861,1
46862,0
46863,1
46865,0
46866,1
46867,0
46868,0
46869,1
46870,0
46871,0
46872,0
46873,1
46874,0
46875,0
46876,0
46877,1
46878,1
46879,0
46880,1
46882,0
46883,1
46884,1
46885,0
46886,1
46887,1
46888,1
46889,0
46890,1
46891,0
46892,1
46893,1
46894,0
46895,1
46896,1
46897,0
46898,0
46899,1
46900,0
46901,1
46902,0
46903,0
46904,0
46905,1
46906,0
46907,0
46908,1
46909,1
46910,1
46911,0
46912,1
46913,0
46914,1
46915,0
46916,0
46917,1
46918,0
46920,1
46921,0
46922,0
46924,0
46925,1
46926,0
46927,1
46928,0
46929,0
46930,0
46931,1
46932,0
46933,0
46934,0
46935,0
46936,0
46937,0
46938,0
46939,0
46940,1
46941,0
46942,0
46943,1
46944,0
46945,1
46946,0
46947,0
46948,1
46949,1
46950,1
46951,1
46952,0
46953,1
46954,0
46955,1
46956,1
46957,0
46958,1
46959,0
46960,0
46961,0
46962,1
46963,0
46964,0
46965,1
46966,1
46967,0
46968,1
46969,0
46970,0
46971,0
46972,1
46973,1
46974,0
46975,0
46976,0
46977,1
46978,1
46979,0
46980,0
46981,0
46982,1
46983,0
46984,1
46985,0
46986,0
46987,0
46988,1
46989,0
46990,0
46991,0
46992,1
46993,1
46994,0
46995,1
46996,1
46997,0
46998,0
46999,0
47000,0
47001,0
47002,0
47003,1
47004,0
47005,1
47006,1
47007,0
47008,0
47009,1
47010,1
47011,1
47012,1
47013,1
47014,0
47015,1
47016,0
47017,0
47018,1
47020,1
47021,0
47022,1
47023,1
47024,1
47025,1
47026,1
47027,0
47028,1
47029,1
47031,0
47032,0
47033,1
47034,0
47035,1
47036,1
47037,1
47038,0
47039,0
47040,1
47041,1
47042,1
47043,0
47044,0
47045,0
47046,1
47047,1
47048,0
47049,0
47050,0
47051,0
47052,1
47053,1
47054,0
47055,0
47056,1
47057,1
47058,1
47059,0
47060,0
47061,1
47062,0
47063,1
47064,1
47065,0
47066,1
47067,0
47068,1
47069,1
47070,1
47071,1
47072,1
47073,0
47074,0
47075,1
47076,0
47077,1
47078,0
47079,0
47080,0
47081,1
47082,1
47083,0
47084,0
47085,0
47086,0
47087,0
47088,0
47089,1
47090,1
47091,0
47092,0
47093,0
47095,0
47096,0
47097,0
47098,1
47099,0
47100,0
47101,0
47102,1
47103,0
47104,1
47105,0
47106,0
47107,1
47108,0
47109,0
47110,0
47111,0
47112,0
47113,1
47114,0
47115,1
47116,1
47117,0
47118,1
47119,0
47120,0
47121,0
47122,1
47123,0
47124,1
47125,0
47126,1
47127,1
47128,0
47129,1
47130,0
47131,1
47132,1
47133,0
47134,0
47135,0
47136,0
47137,1
47138,0
47139,1
47140,0
47141,1
47142,1
47143,1
47144,1
47145,0
47146,0
47147,1
47148,1
47149,1
47150,1
47151,0
47152,0
47153,1
47154,1
47155,0
47156,0
47157,1
47158,1
47159,0
47160,1
47161,0
47162,0
47163,1
47164,0
47165,1
47166,0
47167,0
47168,1
47169,1
47170,1
47171,0
47172,1
47173,0
47174,0
47175,1
47176,1
47177,1
47178,0
47179,0
47180,0
47181,0
47182,0
47183,1
47184,1
47185,1
47186,1
47187,0
47188,1
47189,1
47190,0
47191,1
47192,1
47193,0
47194,1
47195,0
47196,0
47197,1
47198,0
47199,0
47200,0
47201,1
47202,0
47203,0
47204,0
47205,0
47206,1
47207,0
47208,1
47209,0
47210,1
47211,1
47212,0
47213,0
47214,0
47215,0
47216,1
47217,0
47218,1
47219,0
47220,1
47221,0
47222,1
47223,0
47224,1
47225,1
47226,0
47227,0
47228,0
47230,0
47231,0
47232,1
47233,1
47234,0
47235,0
47236,1
47237,1
47238,0
47239,0
47240,0
47241,1
47242,1
47243,0
47244,0
47245,0
47246,0
47247,0
47248,0
47250,1
47251,1
47252,1
47253,0
47254,1
47255,1
47256,1
47257,0
47258,0
47259,0
47260,0
47261,1
47262,0
47263,0
47264,0
47265,0
47266,1
47267,0
47268,0
47269,0
47270,1
47271,1
47272,0
47273,0
47274,0
47275,1
47276,1
47277,0
47278,0
47279,1
47280,1
47281,0
47282,0
47283,0
47284,1
47285,1
47286,0
47287,0
47288,0
47289,1
47290,1
47291,0
47292,0
47293,0
47294,1
47295,1
47296,0
47297,1
47298,0
47299,1
47300,1
47301,1
47302,1
47303,1
47304,1
47305,1
47306,0
47307,0
47308,1
47309,0
47310,1
47311,0
47312,0
47313,1
47314,0
47315,1
47316,0
47317,0
47318,1
47319,1
47320,1
47321,1
47322,1
47323,1
47324,0
47325,1
47326,0
47327,0
47328,0
47329,1
47330,1
47331,0
47332,1
47333,0
47334,0
47335,0
47336,0
47337,0
47338,1
47339,1
47340,1
47341,1
47342,0
47343,0
47344,0
47345,1
47346,1
47347,1
47348,0
47349,0
47350,1
47351,1
47352,0
47353,0
47354,0
47355,1
47356,0
47357,0
47358,1
47359,1
47360,1
47361,0
47362,1
47363,0
47364,0
47365,1
47366,1
47367,0
47368,1
47369,1
47370,0
47371,1
47372,1
47373,1
47374,1
47375,0
47376,0
47377,0
47378,1
47379,1
47380,1
47381,0
47382,0
47383,0
47384,0
47385,1
47386,0
47387,0
47388,1
47389,0
47390,1
47391,0
47392,0
47393,1
47394,0
47395,0
47396,0
47397,1
47399,1
47400,0
47401,1
47402,1
47403,1
47404,0
47405,1
47406,1
47407,1
47408,1
47409,0
47410,1
47411,1
47412,1
47413,1
47414,1
47415,0
47416,0
47417,0
47418,0
47419,1
47420,1
47421,1
47422,0
47423,1
47424,1
47425,0
47426,0
47427,0
47428,0
47429,1
47430,0
47431,1
47432,0
47433,0
47435,1
47436,0
47437,0
47438,0
47439,1
47440,1
47441,0
47442,0
47443,1
47444,0
47445,1
47446,0
47448,0
47449,0
47450,0
47451,1
47452,0
47453,1
47454,1
47455,1
47456,0
47457,0
47458,0
47459,0
47460,1
47461,0
47462,1
47463,1
47464,0
47465,1
47466,1
47467,0
47468,1
47469,1
47470,0
47471,0
47472,0
47473,1
47474,0
47475,0
47476,1
47477,0
47478,0
47479,1
47480,1
47481,1
47482,0
47483,0
47484,0
47486,0
47487,1
47488,0
47489,0
47490,0
47491,1
47492,1
47493,0
47494,1
47495,0
47496,0
47497,0
47498,1
47499,1
47500,0
47501,0
47502,1
47503,1
47504,0
